936588708	000000	negative	Why don't we just send Iron Man to Afghanistan? #current #tweetdebate
936588728	000000	negative	Obama -2 for copying cheap shot #tweetdebate
936588761	000000	negative	Uhh dishonor. Are we Klingon now #tweetdebate
936589278	000000	negative	McCain talks like my grandpa... just telling stories #tweetdebate
936589390	000000	negative	I've got a bracelet too. UGHHH ME TOO! ME TOO!!!  Who is actually WEARING it?  #tweetdebate
936589563	000000	positive	Obama +1 good retort!! Make sure no other mother goes through what I am going through. #current #tweetdebate
936589664	000000	negative	Obama -3 for more bracelet shit #tweetdebate
936589672	000000	neutral	Comparing bracelet stories. Of course we honor our troops ... how dare we send them to Iraq! #current #tweetdebate #debate08
936589772	000000	negative	#tweetdebate A bracelet war???
936589794	000000	positive	McCain is bringing tears to my eyes  with the military family stories.  #current #tweetdebate
936589979	000000	negative	"@current  Define defeat.  Oh, you mean like your economy collapsing from within like...because of a terrorist organization?  #current"
936590042	000000	negative	no us soldier ever dies in vain huh... #tweetdebate
936590064	000000	positive	+3 pts for Obama's soundbite about honoring the troops. #tweetdebate
936590074	000000	negative	#debate08 #current #tweetdebate Obama needs to stop stuttering
936590159	000000	positive	#OBAMA WITH THE SLAAAAAAMMM!!!! 'no US soldier dies in vain' +3 #tweetdebate
936590215	000000	positive	"""We could have won Vietnam!"" # Current #debate08 #tweetdebate"
936590277	000000	positive	"Obama +1 nice come back with bracelet story bk ""honor all the service prov"" & ret with better question +2 #tweetdebate"
936590378	000000	negative	@BrianMcAlister You don't say that out loud
936590394	000000	negative	"It's a DEBATE, not story time! #tweetdebate #current #momocrats"
936590487	000000	positive	"Obama +2 for ""I have a bracelet, too."" #tweetdebate"
936590567	000000	positive	"Obama +2 for the counter story, don't let another mother go through this #tweetdebate"
936590629	000000	negative	"""Yeah, well I have a necklace and 2 anklets!!"" #current #debate08 #tweetdebate"
936590651	000000	negative	Both of them -3 for sounding like every other candidate we've ever elected #tweetdebate
936590714	000000	negative	"#tweetdebate Obama -3 twice once for the ""me too"" comment on bracelet & for saying McCain is ""right"" instead of ""I agree"""
936590759	000000	negative	-1 obama ouch on bracelet remark #tweetdebate
936590918	000000	negative	"@barbaranixon I daresay at the current person in the highest elected office would at least look at him! And he doesn't do much, really."
936591013	000000	negative	#tweetdebate can you believe they are talking about bracelets?
936591411	000000	positive	Obama can actually respond intelligently to these questions. #current #debate08 #tweetdebate
936591424	000000	negative	"christ, if I could vote I'm not sure I would want to vote for either O or M based on this #current #tweetdebate #debate08"
936591698	000000	negative	progress in debates. we've moved on from lapel pins to bracelets. #tweetdebate
936591776	000000	negative	i am not persuaded by this idea about relocating the war. #current #tweetdebate
936591783	000000	negative	"It must be really weird debating someone who will not look at you. Look at him, John!  #tweetdebate"
936591842	000000	negative	"It must be really weird debating someone who will not look at you. Look at him, John!  #tweetdebate"
936591927	000000	positive	love the #tweetdebate function off twitter.  Hilarious commentary going on.
936591977	000000	negative	@janoss - why does McCain not look at Obama? Can you answer that one?
936592139	000000	negative	#tweetdebate I can't stand when people debate military strategy by bringing up personal soldier stories. Like McCain's doing.
936592194	000000	negative	@current how long is the delay?
936592387	000000	neutral	@aagha and remember the right name #tweetdebate
936592763	000000	positive	"Obama +3 ""You don't muddle through the central front of terror."" #tweetdebate"
936593037	000000	positive	"#obama: 'you don't muddle through afghanistan, the central front on the war of terror' FTW! +3 #tweetdebate"
936593224	000000	negative	"-2 McCain +2 obama ""mccain said you can ""muddle thru"" afganistan. #tweetdebate McCain sounds condescending and petulant"
936593492	000000	negative	"@current  Did Al Queda take down the economy?  Well, it is a coincidence that we are pissing away money indirectly as a result. #current"
936593512	000000	positive	@matttbastard I'll drink to that.
936593667	000000	negative	"#tweetdebate: we drink everytime they say: Iraq, Bailout, Bush, Iran, Israel, allies, Global Warming, Toxic, Obama, McCain, ""my friends"""
936593808	000000	negative	"-2 pts for McCain's personal attack ""BTW, when I'm subcommittee chairman, we take up the issues in our subcommittee"" #tweetdebate"
936594102	000000	negative	McCain -1 John we know you were in Iraq and Afghanistan and probably had good dinner there #tweetdebate
936594215	000000	negative	is this a debate or a campaign stop?       #tweetdebate
936595514	000000	positive	"loving everyone's debate observations at #current, #debate08 #tweetdebate this is amazing, the variety of opinions"
936595697	000000	negative	-1 Obama for sucking up to Jim #tweetdebate
936595801	000000	positive	#current #tweetdebate is it me or is Obama gaining control of foreign policy discussion?
936596052	000000	negative	#tweetdebate McCain seems like he's really holding in his anger in response to Obama. Quite the contrast.
936596181	000000	negative	@snooks56 The bracelet wars are reminiscent of Danny Glover and Mel Gibson comparing scars in Lethal Weapon  #current #tweetdebate
936596603	000000	negative	#tweetdebate Existential??? John McCamus??
936596611	000000	neutral	Being from Germany I am amazed how unemotional the debate is. Ou German counterpart is much wilder #tweetdebate
936596734	000000	positive	Obama +1 for the interesting pronunciation of Pakistan. #tweetdebate #debate08
936597805	000000	neutral	@current straight talk!!!! DRINKKK!!! BABY DRINK!!! #current
936597856	000000	negative	McCain sound bite: League of Democracies. Will Supes be on our side? Are they going to fight the Axis of Evil? #tweetdebate
936598146	000000	neutral	Aren't we talking NATO here?  #tweetdebate
936598221	000000	negative	McCain -3 for holocaust reference. What's happening in Dafur? #tweetdebate
936598633	000000	negative	Isreal will suffer overwhelming ennui #current #tweetdebate
936598740	000000	negative	I think Republicans learn a different math... #tweetdebate
936598846	000000	negative	-3 McCain-fearmongering: who said anything about a 2nd holocaust? #tweetdebate
936600137	000000	neutral	#debate08 #current #tweetdebate Anyone know a tool that allows for the following of all three tweet streams at once (on one screen)?
936600225	000000	negative	blinky's back! (aka McCain) #tweetdebate #current
936600759	000000	negative	#tweetdebate MCCain Iranians are putting lethal IEDs in Iraq.
936601257	000000	negative	McCain's gaffe: Iran has a lousy government. That's some good int'l diplomacy! #tweetdebate
936601312	000000	neutral	#current #tweetdebate A  League of democracies!!
936601601	000000	positive	McCain +1 for pointing out we need allies in handling Iran #tweetdebate
936602021	000000	negative	so a holocaust caused by Iran is bad but what's happening in Darfur can be ignored? #tweetdebate
936602244	000000	neutral	"@current If I were running, I would try to blame the dog or global warming for the economic failure.  #current"
936602394	000000	negative	McCain mentions existentialism and the French in the same statement.  Irony.  #tweetdebate
936602564	000000	neutral	#tweetdebate what is this audience thing on cnn?
936602600	000000	negative	"#tweetdebate McCain: ""Iranians have a lousy economy."" Kinda like...us! Speaking of the economy... Why aren't they talking more about it?"
936603325	000000	positive	Obama +3 dor bringing up Iraq vs. Iran fact! #tweetdebate
936603339	000000	negative	-5 McCain: you're missing the lead questions and walking on way too many tangents... #tweetdebate #debate08
936603668	000000	positive	#tweetdebate +2 Obama for actually looking at McCain when he makes a point
936604124	000000	negative	-2 Obama saying McCain is right too many times even if true   #tweetdebate
936604137	000000	negative	I cant believe McCain is talking about Iran's threat now. Lets get Iraq/Afganistan fixed first #tweetdebate
936604310	000000	positive	#tweetdebate +3 Purple Tie!!
936604434	000000	positive	+2 Obama for showing an understanding of Middle East politics as a whole #tweetdebate
936604698	000000	negative	@lumatts It is a lousy government. corrupt and unable to provide basic services for its citizens #tweetdebate
936604844	000000	negative	-5 Obama for continuing to say that McCain is right! Augh! Stop that! #tweetdebate
936604893	000000	neutral	"@jasoncarini 1,583 uhs so far #debateok08 #debate08"
936605054	000000	positive	@seasonothebitch Yup. We have always been down with Eastasia...
936605268	000000	negative	"1 hour in, have we heard ANYTHING new? Following #tweetdebate is fun"
936605349	000000	positive	macain +1 for continuing to date himself #tweetdebate
936605482	000000	negative	Dems are too polite. Obama needs to stop saying Mcain is correct. #tweetdebate
936605599	000000	neutral	@johnnycho #tweetdebate Tonight's debate is foreign policy
936605676	000000	positive	+1 pts for Obama's need for talking to allies & trade partners of Iran to help change Iran's nuclear ambitions. #tweetdebate
936605683	000000	neutral	Ok halfway point who's winning? #tweetdebate
936605858	000000	positive	"Obama +2 for a clear, firm answer to the question #tweetdebate"
936605946	000000	positive	"oddly enough, i think obama's ""uh's"" actually help rather than hurt him #current, #tweetdebate"
936606020	000000	negative	"@theebayk1d No, I don't live on Fox either."
936606157	000000	neutral	"#tweetdebate ""that will change when I'm president of the US"" #obamashot"
936606175	000000	neutral	@cgritter I think he has a flag pin AND the mic clip. #debate08
936606745	000000	positive	@arpit #tweetdebate He was asked about Iran
936607067	000000	negative	@gminks I want that League t-shirt. McCain is progressive as a 1950s thinker
936607375	000000	negative	"@current Then have the guilty bastards ""retroactively re-regulated"" and banished somewhere funny.  #current"
936607527	000000	neutral	"OK....... what about other issues? enviroment, and money and stuff like that? #tweetdebate"
936607742	000000	positive	+1 pts for McCain going after Obama for talking with evil leaders without preconditions. #tweetdebate
936607864	000000	negative	Good God can we STOP invading other countries?! #tweetdebate #current #debate08
936608140	000000	negative	"-1 mccain, nobody understands what preconditions are #tweetdebate"
936608162	000000	neutral	@janoss - It doesn't have anything to do with his preparations for this debate?
936608354	000000	negative	-3 McCain for mispronounce of world leader's name. -3 Obama for trying to correct. #tweetdebate
936608439	000000	positive	@current keep up the good work.. I bet your getting slammed
936608485	000000	negative	McCain -3 for propaganda platform rubbish. What an arrogant asshole are you John?! #tweetdebate
936608635	000000	positive	Mccain +1 ok.. for your efforts in pron. names #tweetdebate
936608774	000000	negative	-3 mccain can't even pronounce the name of the head of Iran. @nprpolitics contestants on Wait Wait Don't Tell me do it better. #tweetdebate
936609172	000000	negative	"-5 for McCain's constant reminder of how old he is.  ""Back in the day...""  ""Back when..."" #tweetdebate #debate08"
936609175	000000	neutral	#tweetdebate has there been any knock out punches yet?
936609255	000000	negative	McCain -3 for mispronouncing world leaders' names. Say Ahmadinejad 3 times real fast. #tweetdebate
936609351	000000	negative	Gorbatschow brought the wall down dude not your fucking Reagan! #tweetdebate
936609458	000000	positive	+2 Mccain for understanding that history applies to the present #tweetdebate
936609484	000000	negative	"McCain -2 false statement about "" wiping Israel off map"" #tweetdebate"
936609552	000000	negative	McCain aligning himself with Reagan and Nixon. This is why I don't care for him. #tweetdebate
936609627	000000	neutral	I support sitting down without preconditions. #tweetdebate
936609680	000000	positive	#tweetdebate Kissenger can't leave the the country because he will get arrested in some countries... good one mccain
936609988	000000	neutral	Obama & McCain's Tax Plans Visualized via Washington Post http://zi.ma/9676b6 #current #tweetdebate
936610068	000000	positive	+2 Obama for clear  understanding of Iran/middle east issues #tweetdebate
936610166	000000	negative	@BarackObama McCain has you with Iran. #current #obamashot #mccainshot
936610288	000000	neutral	@NoOneYouKnow Someone Please make the league tshirt. I'm for it! #tweetdebate
936611069	000000	positive	"+1pt for Obama saying ""I reserve the right to meet w/whoever at the time of my choosing as president of US"". #tweetdebate"
936611143	000000	negative	"#tweetdebate -3 for McCain for arrogance and downtalking. This guy is just disrespectful, imagine McCain negotiating internationally"
936611151	000000	negative	"Mccain -1 for rolling his eyes when Obama mentioned that ""A"" isn't the right person at IRAN to target  LOL #Tweetdebate"
936611457	000000	positive	Obama +2 fo tea with Ahmadinejad #tweetdebate
936611495	000000	negative	-3 McCain for lying about Obama's position regarding unconditional negitiatoins #tweetdebate
936611502	000000	negative	@current #current I don't remember Clinton stuttering this much during debates ...
936611660	000000	positive	Obama +3 for using McCain's advisers against him. #tweetdebate
936612296	000000	positive	+3 Obama  sound bite: it doesn't mean you invite them for tea  #tweetdebate
936612517	000000	negative	"@cmarlow480 when you get as old as McCain everything is supported with a story, #tweetdebate"
936612747	000000	positive	"+1 Obama - acknowleding that he was called ""naive"" #tweetdebate"
936612769	000000	positive	+3 Obama There is a difference between pre-conditions and preparation #tweetdebate # current
936613095	000000	neutral	#obamashot everytime i get invited over for tea #tweetdebate
936613220	000000	negative	Why do Republicans do that smirk? It's inherently insulting. #tweetdebate
936613445	000000	positive	+3 Obama There is a difference between pre-conditions and preparation #tweetdebate # current
936613453	000000	positive	Obama +2 on international policy. he's rocking this one! #tweetdebate
936613513	000000	positive	#tweetdebate I'm glad Obama's getting a chance to address this precondition thing.
936613522	000000	positive	"+1 obama on preconditions and tea, that was awesome #tweetdebate"
936613663	000000	neutral	#tweetdebate
936613787	000000	negative	"@lindagoin I'm lead to understand that he did practice prior to the debate, but it's known that he's not a good debater.  Style issue?"
936614418	000000	positive	"+3pts for Obama: Talk first...if that doesn't work, then we've strengthened our position to impose tougher sanctions. #tweetdebate"
936614724	000000	neutral	@sheenatabraham Say some more about Obama's vocal fillers. How do they help? I'm genuinely curious.  #current #tweetdebate
936615509	000000	neutral	@littlesparrowp your grandmother is lousy
936615840	000000	negative	@theebayk1d Exactly.. everything with mccain has a boring story behind it #tweetdebate
936616233	000000	negative	McCain -0.1 each time he smirks while Obama speaks. #tweetdebate
