936668313	000000	negative	wait. MCCAIN JUST ADMITTED TO BEING IN PRISON!!!! What's the crime? are you allowed to be president if you're a felon? WOW. NEWS #current
936668338	000000	positive	Boy I can't WAIT for the Vice President debate.... #debate08 #current
936668354	000000	neutral	YE HA  #current
936668374	000000	negative	#current it doesnt matter thay are all going to do what it takes to get there pockets full
936668485	000000	negative	McCain's veteran voting record is a disgrace. #current
936668511	000000	negative	I think McCain has had 4 strokes throughout this debate.  #tweetdebate
936668521	000000	neutral	ENDED! #current
936668529	000000	neutral	NUUUUUUU sudden death!!! #current
936668543	000000	negative	NUUUUUUU sudden death!!! #current
936668548	000000	positive	"In Italy we could never vote Mac! Obama lives in present, not in the past!#current"
936668567	000000	negative	The bracelet/meeting a solder's Mother were low ploys. Talk about what you are doing. Don't use the grieving Mom to make a point #current
936668587	000000	negative	MCCain: Vote for me b/c i got fucked up the ass by the viet cong for 5 yrs....#current #debate08
936668600	000000	neutral	Do we want 4 more year of Bush #current
936668602	000000	negative	"And Sen. Obama finally drops the ""my father was from Kenya, that's where I got my name"" line. #current"
936668616	000000	neutral	#current the debate is over
936668638	000000	positive	I think Obama won #current
936668642	000000	negative	ARRRRRRGGGGGGGHHHHH!!!! McCain is talking about being a POW again. Wow! #current
936668683	000000	positive	#current Obama wins on the economy
936668685	000000	negative	"rt @Tiak McCain, you know veterans, and will take care of them, yet Vet orgs consistently give you low ratings? #current about a minute ago"
936668688	000000	positive	#current BINGO - lets not forget McCain was a POW!
936668736	000000	positive	@BarackObama GOOD JOB!#current
936668743	000000	positive	"#current #debate08 IMO, Obama wins."
936668746	000000	negative	"I'm not trying to be mean here or say their a problem, but why is he constantly talking about verterans and not the public!? #current"
936668752	000000	positive	Obama!#current
936668754	000000	neutral	McCain was in prison?! #current
936668788	000000	negative	Cannot *wait* to see Palin in the VP debates. It's gonna be hi-lar-ious! #current
936668813	000000	positive	"#current #debate08 good job, jim!"
936668851	000000	negative	#current    McCain does remind be a bit of Reagan.  I'm waiting for him to start talking about the Pacific Coast Highway.
936668871	000000	neutral	what about support for veterans now?  lots of them are messed up when coming home from iraq.  #current
936668877	000000	neutral	Another story! #Current #debate08 #tweetdebate
936668888	000000	positive	Obama is the winner of the debate #current
936668893	000000	negative	Obama ia a liar.#current
936668899	000000	positive	"Woo, it's over! #current #debate08"
936668900	000000	negative	Obama won't get any sleep tonight cause he'll be up all night long licking his wounds. Start to prepare for the next one. #current #debate08
936668941	000000	positive	"John McCain did well on two hours prep time, of course #current now back to Washington to pull together deal"
936668947	000000	negative	THIS WAS POINTLESS. #current
936668964	000000	negative	hmm... expected more of Obama #current
936668975	000000	negative	I KNEW that McCain couldn't go the entire debate without mentioning being a PoW! #current
936668987	000000	negative	"Oh, and the US is incapable of diplomacy when it won't back down on any issue #debate08 #current"
936669011	000000	negative	"Veterans, including myself, are continually being mistreated by an Administration you supported 90% of the time Senator McCain #current"
936669015	000000	negative	"Say Whaaat?  MCain fought to keep quiet the investigations of POW's, he didn't try to find them #current"
936669028	000000	negative	"""When I came home from prison"" probably wasn't the best choice of words. #current"
936669136	000000	positive	Wow! That was a hell of a good time! What a debate! Good job Obama! #current
936669158	000000	positive	#current all you pro-Obama-ites: REGISTER TO VOTE VERY SOON!!!
936669201	000000	positive	OBAMA WON!!  #current
936669236	000000	negative	i knew he'd end with POW talk...sigh;.. #current
936669279	000000	negative	McCain clubs baby seals.... seriously. #current #debate08
936669306	000000	positive	palin vs biden gonna be real good #current
936669332	000000	negative	"#current #debate08 #tweetdebate Overall, crappy debate.  Obama needs to learn to punch harder and go direct for JM's throat."
936669335	000000	neutral	"I'm Jim Lehrer, thank you, and goddammit, I wanted to raise hell but they wouldn't play ball.  Good night!  #current"
936669339	000000	neutral	@daltonsbriefs it's your imagination- there were plenty of shot of maccain laughing at Obama. #current
936669381	000000	negative	#tweetdebate If Obama can't get his point in with McCain will he be assertive with foreign leaders?
936669401	000000	positive	Obama +3 for convincingly explaining the need for America to earn back respect around the world #tweetdebate
936669430	000000	negative	some debate.  they both were duds.  #current #debate08
936669437	000000	negative	the moderator sucked. #current
936669444	000000	negative	Hallelujah! It's over! What do you say we all vote for McCain as Miss Congeniality?!!! #tweetdebate
936669448	000000	neutral	"Presidential debate is over. If you participated in #tweetdebate, then tally up your score and post it on Twitter using #tweetdebate."
936669470	000000	negative	"So I learned NOTHING NEW, how about you?#current"
936669513	000000	negative	"How appropriate: McCain is most qualified because he was once a Prisoner. Of War.  Noun, verb, etc. #current"
936669561	000000	positive	McCain wins #current #debate08
936669589	000000	negative	john mccain does not care about black twitter'ers #current #debate08 #tweetdebate #mccainshot #obamashot
936669632	000000	positive	Wow guys! Thanks so much. Stay tuned on Current TV and tweet @infoMania  #current
936669649	000000	neutral	WHEW!!!  That was a marathon tweeting session!  Now on to even more exhausting SPIN! #debate08 #current
936669661	000000	positive	"Obama mic'd: ""Good job, John"" #debate08 #current"
936669683	000000	positive	lol obama told him good job!lols #current
936669728	000000	neutral	#tweetdebate Wait -- McCain served in Vietnam??
936669729	000000	negative	"It doesn't matter who won, nothing got resolved tonight. #current"
936669731	000000	negative	#current nobody wins the debate.  everyone came away with the same opinion they came in with.
936669783	000000	negative	"RT  Michael_Lehman    #current #debate08 - Ok, let's make McCain the Sec'y of Vet Affairs... instead of President----!!!!"
936669796	000000	negative	"They make it sound like the government is responsible for everything, research, health care etc.  #current"
936669814	000000	negative	"see McCain snuck in the POW background! #current, #debate08, #tweetdebate"
936669848	000000	negative	"Did Sen. McCain talk of anything other than defense, veterans, and Sen. Obama this evening? No economy, education, healthcare, etc?#current"
936669856	000000	negative	Obama exits stage with staged fakeness....what a creep! #current #debate08
936669958	000000	negative	"#cnn is more than 30 second delay on ""live"" #current more real time."
936669966	000000	positive	The debte ends and Barry calls good job John....indeed #current #debate08
936669970	000000	positive	Now I can go to bed in peace #current
936669994	000000	negative	"McCain -3 for being so condescending yet not expounding details of his plans beyond ""I know"" #tweetdebate"
936670026	000000	negative	@lindagoin Not the smoothest transition.
936670053	000000	neutral	why didnt you air my twit? #current
936670076	000000	positive	YAY!!!!!!!!!!! It's over!!! #current #debate08 #tweetdebate
936670101	000000	negative	I will never agree with McCain on the war #tweetdebate
936670105	000000	negative	#current  McCain never looks at Obama... why is that/
936670124	000000	neutral	"Stay tuned for a YouTube response, and tune in to watch Ralph Nader on the Bill Maher show at 11 PM Eastern #current #debate08 #debate08"
936670138	000000	positive	lucky mccain for getting the last word...the most convincing/presidential thing he has said this debate #current
936670202	000000	negative	McCain voted against a bill that would cover the total cost of college for vets. He supports them? #current
936670234	000000	positive	"McCain just won w/ ""I know how to heal war, I know how to deal with enemies, I know how to treat friends."" Fruck Fruck. #debate08 #current"
936670248	000000	neutral	YAY #twitter! #Current ROCKS!
936670283	000000	negative	Still wouldn't look at Obama when they shook hands. Ass!  #current #debate08
936670306	000000	neutral	Did we get a fist bump from the Obamas? #debate08 #current
936670317	000000	positive	"Jim lehrer wins, indeed. #current"
936670325	000000	neutral	Looks like a tie to me #current
936670411	000000	negative	"-5 McCain for saying he will take care of Vets why hasn't he since he has been in Washington forever #tweetdebate"
936670436	000000	negative	Obama - outdebated... there's no room for gray/corrections in a debate #current
936670452	000000	positive	#current #debate08 thanks current! fun stuff!
936670537	000000	neutral	"FINAL SCORE Obama 3   McCain 2     #current"
936670593	000000	negative	No! McCain was a POW!!! I missed that somehow #current
936670625	000000	neutral	Scap thought Cindy was Christina Aguillera from behind.  #current
936670645	000000	negative	@kwilson9austin I live with a vet. No way in hell is he voting for McCain. #current #debate08 & you should hear him on Palin. Wowza
936670648	000000	positive	"McCain: ""I know how to heal the wounds of war""  Best line of the night. #debate #current"
936670673	000000	neutral	why did the moderator let mcCain end EVERY question  #current #debate08
936670747	000000	negative	"Connor, Live, is a sick character, yo! #current"
936670772	000000	neutral	"@current  Oh, boo!  No more heckling the debate?  Well now what am I supposed to do?  #current"
936670773	000000	positive	#current jim lehrer is the winner tonight
936670807	000000	positive	I like Cindy McCain .. she is on CARE board of directors. #current #tweetdebate #debate08
936671002	000000	negative	McCain in fireside-chat closing statement. Weird. #current #debate08
936671022	000000	positive	"#debate08 #current Finally, that's over. I'd call it a draw on the economic piece, victory for McCain foreign policy"
936671031	000000	neutral	So who do you think 'won' this debate? #tweetdebate #debate #current
936671051	000000	negative	@stealingsand Father Geppetto is losing badly...!
936671134	000000	negative	"Drink for every time he brings up ""when i came home from prison"" #current"
936671157	000000	negative	McCain is to Obama as the Empire State Building is to an ant. #current #debate08
936671159	000000	neutral	"#current #debate08 Lehrer: And that concludes our debate. Here at Reason? Not quite Q & A"
936671223	000000	negative	McCain clubs baby seals.... seriously. #current
936671298	000000	positive	#current Next week should be fun...Maverick against Palin? Gotta see this!
936671313	000000	positive	"""Hack the debate was great"" #tweetdebate #current"
936671316	000000	negative	regardless of who won the debate tonight...we are the ones who lost #current #debate08
936671394	000000	positive	"good debate, based solely on the points raised,i think Obama made it. #current"
936671544	000000	neutral	"#current and twitter rocks ""j tap"""
936671612	000000	neutral	Moving from PBS to CNN #current #debate08
936671643	000000	positive	McCain kicked tail.  This debate definitely followed the theme of experience  #debate08 #debateok08 #current
936671669	000000	negative	McCain won't even look Obama in they eye when shaking hands. He's so dismissive. What an old bastard. #current
936671683	000000	negative	Obama cites father's desire to come to USA-but he didn't stay #current
936671691	000000	negative	Is it just me or was this REALLY depresing as far as how #%*$@&'d up the world is right now? Sigh ... #current
936671702	000000	negative	Last two points were nothing more than stump speeches by both candidates. #current
936671760	000000	negative	#2019 #current when the economy of war didn't stop a recession but caused a depression.  good ol' '08
936671800	000000	negative	McCain -1 for overplaying veteran card one or two times too many #tweetdebate
936671843	000000	positive	Obama wins. #Current #debate08 #tweetdebate
936671849	000000	negative	"all of that blinking has been shown to be the sign of a fibber, John. #current"
936671925	000000	positive	these harvard kids at the watch party are on point! absentee ballots in the room. voter registration too. go head lil obamas #current
936672008	000000	negative	Obama is a liar. #current
936672162	000000	positive	"Good debate. Obama did well, but it wasn't as one sided as I expected. #current"
936672197	000000	positive	Go McCain! You rock! #current #debate08
