936706759	Don't worry fellas . You'll get work in four years when some other GOP schlep runs against Obama . #debate08 #mccain #obama	V V N , L V N P $ N R D A N N V P ^ , # # #	negative
936706771	" #current Biden : "" John doesn't even know the difference between strategy & tactics and he's lecturing Obama on it . "" Ha , ha ... "	, # ^ , , ^ V R V D N P N & N & L V ^ P O , , ! , ! , ,	negative
936707072	@infinitelymeta i was watching twitter's election2008 pg too - enjoyed following the #tweetdebate thread - quite entertaining ...	@ O V V Z N N R , V V D ^ N , R A ,	positive
936707166	@kenbooth The real winner of the debate ? Twitter . Their free-flowing ajaxy #debate08 pages were fun . Sure beats talking heads . And no whales	@ D A N P D N , ^ , D A N # N V A , A N V N , & D N	positive
936707435	#current Biden : John was on his strongest turf today and he lost . I think it's fatal . I hope Palin defends same position than McCain did .	# ^ , ^ V P D A N N & O V , O V L A , O V ^ V A N P ^ V ,	negative
936707795	I watched the debate as my civic duty but would rather have teeth pulled than watch the Veep debate . #tweetdebate	O V D N P D A N & V R V N V P V D N N , #	negative
936708153	" @LazyBuddhist #debate08 - no , mccain doesn't care about veterans either . "	, @ # , ! , ^ V V P N & , ,	negative
936708239	" God , I love Joe Biden and his brutal directness , and that huge grin . #current "	, ^ , O V ^ ^ & D A N , & D A N , # ,	positive
936708308	" According to a poll by CBS , undecideds picked Obama as the winner over McCain by about a 20 point margin . #debate08 "	, V P D N P ^ , N V ^ P D N P ^ P P D $ N N , # ,	positive
936708347	#current Biden kicking McCain's butt on CNN	# ^ V Z N P ^	positive
936708391	@cyn3matic Don't forget the candy-striper optical illusion deliberately distracting McCain tie #debate	@ V V D N A N R V ^ N #	negative
936708441	" also too bad Obama didn't mention "" Keating Five "" in that first part of the debate . #debate08 "	, R R A ^ V V , ^ ^ , P D A N P D N , # ,	negative
936709042	" McCain full of long , windy , gasbaggery & short on policy . The end . #debate08 #momocrats "	, ^ A P A , A , N & A P N , D N , # # ,	negative
936709052	#debate08 watching Keith Olbermann dissing McCain's debate blunders . there's a number of them ! can't wait for the factcheck !	# V ^ ^ V Z N N , L D N P O , V V P D N ,	negative
936709090	" #debate08 - larison : "" McCain is starting to let his contempt for Obama show . He keeps laughing like some sort of disturbed gremlin . "" LOL "	, # , ^ , , ^ V V P V D N P ^ N , O V V P D N P A N , , ! ,	negative
936709095	" on the even , it was a draw . but for an overall subject that is supposed to be in mccain's pocket , he did pretty poorly . #debate08 "	, P D R , O V D N , & P D A N P V A P V P S N , O V R R , # ,	negative
936709164	going to NH next saturday to help with Obama's campaign . #current	V P ^ A N P V P Z N , #	positive
936709394	McCain jokes about Bear DNA funding but Palin requested funds to study Harbor Seals WTF ? #current #tweetdebate	^ N P ^ ^ N & ^ V N P V ^ N ! , # #	negative
936709441	" If McCain vetoes every bit of pork , he'll be vetoing money for road and bridge construction , among other things . #debate08 "	, P ^ V D N P N , L V V N P N & N N , P A N , # ,	negative
936709487	i actually expected McCain to be better at today's topic . That's why im shocked that he got floor mopped and knocked out . #tweetdebate	O R V ^ P V R P S N , L R L V P O V N V & V T , #	negative
936709600	@tarheelcoxn oh stop mentioning funny names from years ago you arugula-eating elitist . ;) #debate08	@ ! V V A N P N P O V N , E #	negative
936710084	" RT @RobertBluey : What's that used car salesman doing on CNN ? Oh , it's Joe Biden . #debate08 #current --> +1 Robert "	, ~ @ ~ L O V N N V P ^ , ! , L ^ ^ , # # G ~ ^ ,	negative
936710128	" watched the debate , Obama did very well #current "	, V D N , ^ V R R # ,	positive
936710205	#current Elect McCain as President of the Past	# V ^ P N P D A	negative
936710314	@MailOurMilitary Doubtful . I think he's still bitter from his POW experience and wants someone to pay .	@ A , O V L R A P D ^ N & V N P V ,	negative
936710328	" @alexashrugged #current yeah he has an ad . it's a tactic . if he was negotiating with Putin , is that what you would want him to do ? "	, @ # ! O V D N , L D N , P O V V P ^ , V O O O V V O P V , ,	negative
936710472	" A friend IMed : "" I thought Obama's ' I have a bracelet , too ' line was appalling . "" #debate08 "	, D N V , , O V Z , O V D N , R , N V A , , # ,	negative
936710513	#debate08 last thought : @Doorley is right . mccain's tie was awful . Moired really badly in standard def .	# A N , @ V A , Z N V A , ^ R R P A N ,	negative
936710662	" Wow something ppl not picking up on , McCain admits that we have tortured prisoners ? #current #tweetdebate "	, ! N N R V T P , ^ V P O V V N , # # ,	negative
936710682	@lindagoin John McCain has trouble with emotion . He seems to get uncomfortable when Obama tries to be pleasant with him . #debate08	@ ^ ^ V N P N , O V P V A R ^ V P V A P O , #	negative
936710829	@stillgray btw nice website !	@ G A N ,	positive
936711100	" Wow ... the CSPAN people are explaining what "" Twitter "" is to the audience ... #debate08 "	, ! , D ^ N V V O , ^ , V P D N , # ,	positive
936711103	McCain +3 for admitting that the US engaged in torture ! #tweetdebate	^ $ P V P D ^ V P N , #	positive
936711198	McCain campaign stoops to a new low http://tinyurl.com/43n74w #current #debate08	^ N N P D A A U # #	negative
936711457	as @credd said : well ... mccain's latest ad didn't take long to come out . he's the master of illusion . #current	P @ V , ! , Z A N V V A P V T , L D N P N , #	negative
936711552	@UltraNurd talk about a self-selected sample . his readers don't exactly come from both sides . #debate08	@ V P D N N , D N V R V P D N , #	negative
936711574	@disavian I agree . It's tough to see an old war horse like McCain take empty swipes . He'll have his place back in the Senate when he loses	@ O V , L A P V D A N N P ^ V A N , L V D N R P D N R O V	positive
936711723	" @davidweiner McCain did not have a temper flare , at least when compared to Americans of southern Italian extraction . "	, @ ^ V R V D N N , P A R V P ^ P A A N , ,	negative
936711855	" @jpippert The "" I wore my tie that looks good on the radio "" tie ? Oh yes . Smooth move , McCain . #debate08 "	, @ D , O V D N P V A P D N , N , ! ! , A N , ^ , # ,	positive
936711916	#debate08 GOP supporters need to start recognizing that independents aren't falling for the same 2004 tricks .	# ^ N V P V V D N V V P D A $ N ,	negative
936712088	@ pavlicko you gained at least one follower from searching tweetscan for #debate08 and then drilling down to read your comments .	P ^ O V P A $ N P V ^ P ^ & R V R P V D N ,	positive
936712137	" Sad that McCain had to lie , lie , lie like a cheap rug about what his own advisor -- Kissinger -- said . #current "	, A P ^ V P V , V , V P D A N P O D A N , ^ , V , # ,	negative
936712148	" As a Hillary Clinton fanatic , I thought maybe I wasn't properly listening to the primary debates . I was . Barack was again weak . #debate08 "	, P D ^ ^ N , O V R O V R V P D A N , O V , ^ V R A , # ,	negative
936712656	" McCain & his party are the "" existential threat "" . Goodbye , democracy and freedom . Imploding from the inside , like it always does . =( #current "	, ^ & D N V D , A N , , ! , N & N , V P D N , P O R V , E # ,	negative
936712772	#debate08 Tweeting in front of the TV while watching the debate tonight with a cocktail was a hoot ! Don't miss the next ones - with tequila !	# V P N P D N P V D N N P D N V D N , V V D A N , P N ,	positive
936712842	How many times must each candidate blink while they speak ??? #debate08	R A N V D N V P O V , #	negative
936712953	I love Twitter .. the new bar on the top is neat- o http://election.twitter.com/#debate08 . A trip to read in real time public opinion	O V ^ , D A N P D N V A P U , D N P V P A N A N	positive
936713118	" I don't think either debated graciously or well , frankly . Most of their time was spent re-defining each other's terms . #current "	, O V V R V R & R , R , A P D N V V V D S N , # ,	negative
936713534	" I think that Keating5 is a dangerous topic , better suited for ads than a debate #debate08 "	, O V O ^ V D A N , R V P N P D N # ,	negative
936713542	" They say Obama's professorial , but I've never heard so much revisionist > 1950s American history as I did tonight from Doc McCain . #debate08 "	, O V Z N , & L R V R R A E $ A N P O V R P ^ ^ , # ,	negative
936713851	All McCain has is lies why can't he just tell the American people the truth . #current	D ^ V V N R V O R V D A N D N , #	positive
936713900	" #debate08 The fact that they call it the "" Spin room "" should be enough reason to avoid listening to it at all costs . "	, # D N P O V O D , V N , V V A N P V V P O P D N , ,	negative
936713998	" @emilychang If Repubs dig up Nixon's moldy skeleton , vote to impeach , & put the remains in jail cell for 20 yrs , I'll consider it . #debate08 "	, @ P N V T Z A N , V P V , & V D N P N N P $ N , L V O , # ,	negative
936714035	" #debate08 What McCain doesn't understand is saying "" What Omaba doesn't understand is ... "" becomes a counterproductive insult after 20 times . "	, # O ^ V V V V , O ^ V V V , , V D A N P $ N , ,	negative
936714258	My day job is simplifying messages . I was cringing throughout . Barack talked too much . And was too esoteric . #debate08	D N N V V N , O V V P , ^ V R A , & V R A , #	negative
936714582	McCain's solution to diplomacy is to not talk to the parties involved and have a New World Order that bosses the world . Brilliant . #current	S N P N V P R V P D N V & V D A N V D N D N , A , #	negative
936714944	" @stevenbjohnson he said "" don't torture ... ever again . "" pretty clearly . #debate08 "	, @ O V , V V , R R , , R R , # ,	positive
936715204	" @janoss - re : emotive - neither candidate has it , but I met Obama in Chicago ... so I'm biased . Obama likes to meet eye-to-eye . "	, @ , N , A , D N V O , & O V ^ P ^ , P L A , ^ V P V N , ,	positive
936715689	#current I don't think McC understands how the UN works !	# O V V ^ V R D ^ V ,	negative
936715946	" McCain stuck in time warp , mistakes name-dropping Kissinger & old vacay itineraries for contemporary foreign policy . #debate08 #momocrats "	, ^ V P N N , N V ^ & A N N P A A N , # # ,	negative
936716186	@Imarilove I won't vote for him as dogcatcher .	@ O V V P O P N ,	negative
936716943	CNN played Kissinger's response proving McCains answer correct . #debate08	^ V Z N V S N A , #	positive
936716950	the debate was a draw . I thought Mccain did come out slightly on top because he sounded more educated on the issues . good closing . #debate08	D N V D N , O V ^ V V T R P A P O V R V P D N , A N , #	positive
936717195	@stillgray Obama claims that they'll be another Holocaust - what he doesn't mention outright is he wants to be Hitler !	@ ^ V P L V D N , O O V V A V O V P V ^ ,	negative
936717216	@wcdarling Perhaps view #debate08 in RSS : http://tinyurl.com/4w7za2	@ R V # P ^ , U	positive
936717276	" is wondering how exactly in the US "" winning the war in Iraq "" #debate08 "	, V V R R P D ^ , V D N P ^ , # ,	negative
936718002	Amazing .. McCain's debate ad out NOW http://tinyurl.com/43n74w #debate08	A , Z N N P R U #	positive
936718081	#debate08 Obama's an empty suit .	# Z D A N ,	negative
936718106	" so , hack the debate 1 is over ... now to refine . so much to do . new promo coming soon #current "	, R , V D N $ V P , R P V , R R P V , A N V R # ,	positive
936718320	" #debate08 @Afashionista McCain may sound slightly more educated , but the talks off "" war "" turns me off ... a lot . "	, # @ ^ V V R A A , & D N P , N , V O T , D N , ,	negative
936718393	#debate08 I love watching comments roll in on Twitter's Election2008 !	# O V V N V T P Z ^ ,	positive
936718500	" @lindagoin To be honest , I've never had much passion for Obama . I just can't stand McCain anymore . Obama's been growing on me though lately "	, @ P V A , L R V A N P ^ , O R V V ^ R , Z V V P O R R ,	positive
936718573	Kissinger changes what he said about discussions with Iran in order to support his boy . #current	^ V O O V P N P ^ P N P V D N , #	negative
936718627	" #debate08 McCain : "" we send $700B to countries that don't like us . "" Fed Govt only sends $39B in foreign aid , his # is what we spend on oil . "	, # ^ , , O V ^ P N P V V O , , V ^ R V $ P A N , D ^ V O O V P N , ,	negative
936718758	#debate08 McCain's temper and disrespect fit nicely with the new image of the US that the Bush administration has built up for the world .	# Z N & N V R P D A N P D ^ P D ^ N V V T P D N ,	negative
936718798	@Imarilove Practice ? He's had how many years in Washington to practice ??	@ N , L V R A N P ^ P N ,	negative
936718815	" @janoss - So , IMO , Obama won in his eye-to-eye , direct points , and his mission . The differences were very clear tonight . "	, @ , R , ^ , ^ V P D N , A N , & D N , D N V R A N , ,	positive
936718966	" @AFashionista , really ? Did he not mention that he's a war hero yet again ? How's that good ? #debate08 "	, @ , R , V O R V O L D N N R R , L D A , # ,	negative
936719093	" @anwyn19 where were mccain's details ? if anyone was empty , it was him . #debate08 "	, @ R V Z N , P N V A , O V O , # ,	negative
936719150	" #debate08 4 years ago repubs were worried McCain might b vp for Kerry , he's so centrist . Now dems say he's Bush-close . Irrational "	, # $ N P N V A ^ V V N P ^ , L R A , R N V L ^ , A ,	negative
936719183	#current Why the obsessions on both right and left with who won ? Both candidates clarified their positions -- the viewers were the winners .	# R D N P D A & V P O V , D N V D N , D N V D N ,	positive
936719198	" @stillgray exactly no diplomacy . war , war , war ..... http://www.newamericancentury.org/ #current "	, @ R D N , N , N , N , U # ,	negative
936719319	@Condoulo oh crap I dont do that either .... I just stand there . guess you lost all respect for me too ... anyway exactly what I thought . ...	@ ! N O V V O D , O R V R , V O V D N P O R , R R O O V , ~	negative
936719410	They completely twisted one anothers ' words the whole time . #debate08	O R A $ N , N D A N , #	negative
936719589	CNN clip showing Kissinger revealing McCain's lie . Not good for McCain . #mccain #obama #debate08	^ N V ^ V Z V , R A P ^ , # # #	negative
936719632	""" For what it's worth , McCain is kicking Obama's ass on the Drudge poll . "" #debate08 "	, P O L A , ^ V V Z N P D N N , , # ,	positive
936719695	" @ disavian You're right . McCain not friend of military or veterans , per the veterans themselves ! See here : http://xrl.us/osaqb #debate08 "	, P ^ L A , ^ R N P A & N , P D N O , V R , U # ,	negative
936719917	" #debate08 @AFashionista , really ? Did he not mention that he's a war hero yet again ? How's that good ? "	, # @ , R , V O R V O L D N N R R , L D A , ,	negative
936719924	John McCain : McCain Is Right http://polfeeds.com/item/McCain-Is-Right #debate08 #current #tweetdebate	^ ^ , ^ V R U # # #	positive
936720116	CNN just played Kissinger's original statement . Not what he's saying now I'm afraid #current	^ R V Z A N , R O L V R L A #	negative
936720141	@matttbastard I wish I could stay up late enough to catch Rachel's whole hour . but I need sleep . last night was kind of epic .	@ O V O V V T A N P V Z A N , & O V N , A N V N P N ,	positive
936720323	" was it just me , or did McCain look like he was trained for public appearances by the Bush team ? #debate08 "	, V O R O , & V ^ V P O V V P A N P D ^ N , # ,	negative
936720500	" @freeulysses no , he bent over and took it from the GOP and got in line . #debate08 "	, @ ! , O V P & V O P D ^ & V P N , # ,	negative
936720604	@ricksanchezcnn did you pick up on the fact that sidestepped half the questions and agreed on all the others .	@ V O V T P D N P V R D N & V P D D N ,	negative
936720606	FactCheck.org: I'd love to see you live tweet fact checks for the next debate . That would be * hot * . #current #debate08	U L V P V O V V N V P D A N , O V V , A , , # #	positive
936720647	" #debate08 or read about McCain's comment on "" how we might lose the 2nd war of his lifetime "" on the WaPo's factchecker : http://is.gd/3c9l "	, # & V P Z V P , R O V V D $ N P D N , P D Z ^ , U ,	negative
936720669	RT @drunnells #debate08 McCain's temper and disrespect fit nicely with the new image of the US that the Bush administration has built up	~ @ # Z N & N V R P D A N P D ^ P D ^ N V V T	negative
936720856	@drunnells agreed !	@ V ,	positive
936720908	#debate08 now Kissinger is recanting to cover ...	# R ^ V V P V ,	negative
936721277	" The financial system is in dire need of a bankruptcy reorganization , not a bailout , and neither candidate is up to the task . Sad . #debate08 "	, D A N V P A N P D N N , R D N , & D N V R P D N , A , # ,	negative
936721306	@current This was the most intense political debate I've had since I worked in politics & lived in DC Can't wait for next one !	@ O V D R A A N L V P O V P N & V P ^ V V P A $ ,	positive
936721535	#current #debate08 @robpierson @stonespiral rt : I'm John McCain and you kids get off my porch	# # @ @ ~ , L ^ ^ & O N V T D N	negative
936721556	#debate08 Obama FTW .	# ^ ! ,	positive
936721786	#debate08 I summed up the entire debate in my own words on my twitter account if you guys wanna see	# O V T D A N P D A N P D ^ N P O N V V	negative
936722147	@drunnells agreed ! #debate08	@ V , #	positive
936722330	" @seasonothebitch same here , actually -- I am feeling a bit of pain after all those #mccainshots ( water is helping ) "	, @ A R , R , O V V D N P N P X D N , N V V , ,	negative
936722518	@technosailor @problogger I'm guessing #debate08 changed no one's mind . We all watched with our biases alive and well .	@ @ L V ^ V D S N , O D V P D N A & R ,	negative
936722705	" @davidweiner Good question . They both had some good lines , but McCain probably was more colorful . "	, @ A N , O O V D A N , & ^ R V R A , ,	positive
936722805	#debate08 @drunnells agreed !	# @ V ,	positive
936722882	Obama said McCain was right on several issues ! #debate08	^ V ^ V R P A N , #	positive
936723043	why mccain dont know the president of pakistan ? #current	R ^ V V D N P ^ , #	negative
936723288	" @scbalazs mccain rolled right along ... right off the track and into the woods , totally oblivious . #debate08 "	, @ ^ V R P , A P D N & P D N , R A , # ,	negative
936723590	#debate08 As if Drudge is going to say anything other than MCCAIN ! MCCAIN ! MCCAIN !	# P P ^ V V P V N A P ^ , ^ , ^ ,	negative
936723599	#debate08 Mccain mostly had his advantage by violating Lehrer's moderating . That he tied/slightly won on his strongest suit is encouraging	# ^ R V D N P V Z V , P O V V P D A N V V	positive
936723639	" vermontgmg : Amazing how the "" IND "" dial line on CNN drops whenever McCain starts talking . #debate08 http://tinyurl.com/3fq2qy "	, N , A R D , ^ , N N P ^ V R ^ V V , # U ,	positive
936723707	" #debate08 McCain to Obama , "" Hey , kid , get off of my lawn ! """	, # ^ P ^ , , ! , N , V P P D N , ,	negative
936724023	" Nice , Obama's Tweet machine has it goin ON after the debates . #debate08 "	, A , Z ^ N V O V P P D N , # ,	positive
936724142	Obama doesn't know the difference between profit and profit margin . #debate08	^ V V D N P N & N N , #	negative
936724173	Barack Obama won this debate #tweetdebate	^ ^ V D N #	positive
936724313	" #debate08 Rewind of my debate performance : "" eh uh uh uhm uh eh uh eh John was right """	, # N P D N N , , ! ! ! ! ! ! ! ! ^ V R ,	negative
936724326	" too funny , people think Obama won the #debate08 As if they polled all American Joe Doakes ! Obama drones on like Couric . Boring ppl to sleep ! "	, R A , N V ^ V D ^ P P O V D ^ ^ ^ , ^ V P P ^ , A N P V , ,	negative
936724450	#debate08 Great coverage on CNN measuring audience responses in real-time .	# A N P ^ V N N P A ,	positive
936724597	#debate08 FOX keeps repeating the parts where Obama said McCain is right . go figure .	# ^ V V D N R ^ V ^ V A , V V ,	negative
936724671	" 9/15 post about Kissinger's stance on talking wih Iran : http://tinyurl.com/5pabty You can't come out and lie about it now , Henry ! #current "	, ^ N P Z N P N P ^ , U O V V T & V P O R , ^ , # ,	negative
936725124	#debate08 #lame #makeitendnow	# # #	negative
936725155	" @stoutware McCain doesn't know the difference between Sunni and Shia , or where Spain is . #debate08 "	, @ ^ V V D N P ^ & ^ , & R ^ V , # ,	negative
936725288	" #debate08 mccain fed in so many lies , misleading statements and other dreck it would be impossible to refute them all ! "	, # ^ V P R A N , A N & A N O V V A P V O D , ,	negative
936725419	" Biden on MSNBC : "" A good night for our team . "" #debate08 "	, ^ P ^ , , D A N P D N , , # ,	positive
936725587	" @korym It's like freakin ' 4chan with all the nonsense , hah . "	, @ L P A , ^ P D D N , ! , ,	negative
936725596	#current Ha ! emailers to CNN accusing network of letting Biden come on and NOT Palin . Stupid uniformed people might still win it for McCain !	# ! , V P ^ V N P V ^ V P & R ^ , A A N V R V O P ^ ,	negative
936725722	McCain was silent while Obama talked . Obama kept on trying to get a word in during McCain's answers . That bothered me a lot . #debate08	^ V A P ^ V , ^ V P V P V D N P P Z N , O V O D N , #	positive
936725727	#debate08 Where is Palin hiding ? Has she declined all post-debate interviews ?	# R V ^ V , V O V D A N ,	negative
936726027	" #debate08 the CW ( Halperin ) says Obama A- McCain B- , sounds about right http://tinyurl.com/4q7f8d "	, # D ^ , ^ , V ^ ^ ^ ^ , V P R U ,	positive
936726075	@macartisan joking actually because I didnt see any McCain supporters tweeting	@ V R P O V V D ^ N V	negative
936726211	" RT @kcrusher #debate08 mccain fed in so many lies , misleading statements and other dreck it would be impossible to refute them all ! "	, ~ @ # ^ V P R A N , A N & A N O V V A P V O D , ,	negative
936726557	Both candidates are WRONG on Russia and Georgia . #debate08	D N V A P ^ & ^ , #	negative
936726629	" #debate08 @LipstickVP I disagree , McCain's voice puts me to sleep with his monotone lisp "	, # @ O V , Z N V O P V P D A N ,	negative
936726936	@LipstickVP I almost put myself to sleep during the #debate08 - I'm so much better with a teleprompter !	@ O R V O P V P D ^ , L R R A P D N ,	negative
936727123	" #debate08 @Autumm right , only his statement was rebutted by his own clip of agreeing with Obama "	, # @ ! , R D N V V P D A N P V P ^ ,	positive
936727188	@Imarilove escrow did that to me too . it's the whole paper length thing that gets to me . I have a problem with being terse and not wordy .	@ N V O P O R , L D A N N N P V P O , O V D N P V A & R A ,	negative
936727248	@mkantonelli he wouldn't look Obama in the eyes at all maybe he thought he would get hexed ;/	@ O V V ^ P D N P D R O V O V V A E	negative
936727388	" Really , why couldn't McCain look Obama in the eye ? Callow , lying , honorless jackass . #current "	, R , R V ^ V ^ P D N , ^ , V , ^ N , # ,	negative
936727508	" @etherkiller i don't know , i'm a huge probama , but i think mccain did well , i wanted obama to do better "	, @ O V V , L D A N , & O V ^ V ! , O V ^ P V A ,	positive
936727605	#debate08 - man Biden is GOOD ( MSNBC ) .	# , N ^ V A , ^ , ,	positive
936727640	#current Obama : a bit dull and professorial . McCain condescending and bitter .	# ^ , D N A & N , ^ A & A ,	negative
936727928	" Stupid people will be voting for Obama , want govt . handouts . #current "	, A N V V V P ^ , V N , N , # ,	negative
936727968	@korym Good night !	@ A N ,	positive
936728567	#current - Wow ! Obama does his homework ! The most impressive thing tonight - HE HAD HIS OWN BRACELET ! So there ! Let the droolfest begin !	# , ! , ^ V D N , D R A N R , O V D A N , P R , V D N V ,	positive
936728721	@dksnyder Because McCain kept telling lies !! It's hard to stay silent when someone lies . #debate08	@ P ^ V V N , L A P V A R N N , #	negative
936728981	Hmm ... BO may have slighted his elder by calling him by his first name . #debate08	! , ^ V V V D A P V O P D A N , #	negative
936729373	@Imarilove I don't trust someone who won't meet my gaze . I liked the fact that Obama looked directly at the camera(toward people watching )	@ O V V N O V V D N , O V D N P ^ V R P D N N V ,	positive
936729785	* GASP* !! McCain doesn't have on a flag pin ! He doesn't love America ! #debate08	, V , ^ V V P D N N , O V V ^ , #	negative
936730347	" @claymaker They're BOTH full of it ! Lies , and covering their tracks . I was just bothered by the constant interjections ! #debate08 "	, @ L D A P O , N , & V D N , O V R V P D A N , # ,	negative
936730462	McCain wasn't wearing a flag pin on his lapel . I look forward to the right-wing outcry . #debate08	^ V V D N N P D N , O V R P D A N , #	negative
936730917	Guessing that Sarah Palin's being given scripted speaking points before commenting on the debate tonight . #current #debate08	V P ^ Z V V A V N P V P D N N , # #	negative
936730962	@orbitaldiamonds #debate08 even the veterans don't support mccain !	@ # R D N V V ^ ,	negative
936731002	#debate08 Biden is on fire on MSNBC . Really nailing it .	# ^ V P N P ^ , R V O ,	positive
936731179	" hey guys , Hack the Debate round II will be happening October 2nd . here's the promo : http://current.com/items/89344327_ #current "	, ! N , V D N N O V V V ^ $ , L D N , U # ,	negative
936731266	" #debate08 interesting debate , I thought Obama held his own pretty well for what was considered McCains home turf "	, # A N , O V ^ V D A R R P O V V ^ N N ,	positive
936731548	HUGE thanks to the @twitter team for partnering on this . we can't wait to do it again next week . #current	A N P D @ N P V P O , O V V P V O R A N , #	positive
936731578	#debate08 @kcrusher Nuclear all the way . We need to explore that territory more .	# @ N X D N , O V P V D N R ,	positive
936731723	" When McCain called for a freeze on gov't spending , I thought of Nixon's wage and price controls . Didn't work http://poprl.com/1LN #debate08 "	, R ^ V P D N P N V , O V P Z N & N N , V V U # ,	negative
936731742	@MercuryMetro they have to program her . #debate08	@ O V P V O , #	negative
936731935	Obama did very well #debate08	^ V R A #	positive
936732030	@sarking It's called projecting . McCain is accusing Obama of McCain's own faults . #debate08	@ L V V , ^ V V ^ P Z A N , #	negative
936732175	Biden is the MAN ! #debate08	^ V D N , #	positive
936732214	I love how McCain is claiming he's bipartisan but then uses his opponent agreeing with him as a cudgel in an ad . Hypocrisy ? #debate08	O V R ^ V V L A & R V D N V P O P D N P D N , N , #	negative
936732715	#debate08 remember - mccain wanted to vote against the GI bill until it was political suicide to do so .	# V , ^ V P V P D ^ N P O V A N P V R ,	negative
936732807	" at 11:25 , I've officially hit debate analysis overload ... what else is on ? #debate08 "	, P $ , L R V N N N , O R V P , # ,	negative
936732843	I think McCain won this debate easily #current	O V ^ V D N R #	positive
936733184	Missouri law enforcement straps on jackboots for Obama ! http://tiny.cc/ObmET #current #debate08	^ N N N P ^ P ^ , U # #	negative
936733231	" @Imarilove Yes , He did . I liked the eye contact . #debate08 #tweetdebate "	, @ ! , O V , O V D N N , # # ,	positive
936733340	#current Is this what leadership is ? http://tinyurl.com/3rlctd	# V O O N V , U	negative
936733496	Bloggers right ; mccain won because it is his issue . #debate08	N R , ^ V P O V D N , #	positive
936733784	""" Just because I was there doesn't make me right . "" - Joe Biden on MSNBC re : McCain's world traveler-acquired "" knowledge . "" #current #debate08 "	, R P O V R V V O R , , , ^ ^ P ^ N , Z N N , N , , # # ,	negative
936733935	@alindsey3 #debate08 most of the people on drudge are mccain supporters so ... makes sense .	@ # R P D N P N V ^ N P , V N ,	negative
936733944	#debate08 #current pickens plan ad on msnbc . don't fall for the water grab plan . he's still an oil man at heart .	# # ^ N N P N , V V P D N V N , L R D N N P N ,	negative
936734284	" Anyone trying to say John McCain is a liar , suffers misanthropy . John McCain likes anyone that likes him first . It's how he rolls ! #debate08 "	, N V P V ^ ^ V D N , V N , ^ ^ V N P V O A , L R O V , # ,	positive
936734357	@cnn #tweetdebate - Anyone else find it rude that McCain didn't even look at Obama once ?	@ # , N R V O A P ^ V R V P ^ R ,	negative
936734468	Both candidates are unable to tell the difference between the Republican Guard and the Revolutionary Guard . #debate08	D N V A P V D N P D ^ ^ & D N N , #	negative
936734619	" #debate08 Lehrer pounding on ' What can't we do , due to cost of bailout ? ' = job interview "" What would you do if bear broke into yr house ? """	, # ^ V P , O V O V , A P N P N , G , N N , O V O V P V A P N N , G	negative
936734620	CNN post debate polling is saying the debate went to Obama with over a 10 point lead #debate08 #current	^ N N N V V D N V P ^ P P D $ N V # #	positive
936735639	Very big Obama lead in the CNN post debate poll . Interesting . #debate08	R A ^ V P D ^ N N N , A , #	positive
936735826	Both candidates are unable to tell the difference between the Republican Guard and the Revolutionary Guard . #debate08	D N V A P V D N P D ^ ^ & D N N , #	negative
